pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
uniform,1,sort,65536,30,79.1726303100586,56.56394958496094,83.41000366210938,9.654686420888103,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.395
uniform,1,scan,65536,30,8.935859680175781,5.4744110107421875,9.469207763671875,1.5360086693698292,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.395
uniform,1,heap,65536,30,36.181541442871094,21.771942138671875,38.69305419921875,6.263980693427948,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.395
uniform,1,heap-replace,65536,30,25.936241149902344,15.389968872070312,27.095230102539062,4.571069977997538,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-1.tsv --feeds 1 --events 65536 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-1.tsv --reps 30 --warmups 2,0.395
uniform,4,sort,65536,30,64.89080810546875,63.534210205078125,88.21131896972656,4.528838225734255,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.412
uniform,4,scan,65536,30,18.03258514404297,17.28717041015625,27.9283447265625,1.9112983018252605,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.412
uniform,4,heap,65536,30,37.554283142089844,36.42359924316406,58.94529724121094,4.8371113074591445,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.412
uniform,4,heap-replace,65536,30,18.78058624267578,17.814071655273438,29.002105712890625,2.207908461343434,68b67dcf8658826568af09c03f0aafb5debf740ce84c9fe8208d2045a2c4d976,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-4.tsv --feeds 4 --events 16384 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-4.tsv --reps 30 --warmups 2,0.412
uniform,16,sort,65536,30,72.31340789794922,70.21653747558594,78.92303466796875,1.8095851259798734,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.588
uniform,16,scan,65536,30,85.5666732788086,82.72471618652344,94.30502319335938,2.792800214351034,6b53697456634aab75a2aedadd3d8b0c8a1bc152d5dc1c89a633ac9e7892ee62,python3 <repo>/tools/generate.py <run-dir>/fixture-uniform-16.tsv --feeds 16 --events 4096 --pattern uniform --seed 20260912,<repo>/build/qsl bench <run-dir>/fixture-uniform-16.tsv --reps 30 --warmups 2,0.588
